subject,view,psnr,ssim,lpips
s0298,v02_az+0_el+0,32.239240254745674,0.9642024636268616,0.024524955078959465
s0298,v03_az+0_el+30,32.08779144526163,0.9586147665977478,0.03196393698453903
s0298,v04_az+0_el+60,29.880913071344022,0.9608649611473083,0.06123853474855423
s0298,v05_az+72_el-50,31.806553319946996,0.960843026638031,0.07045233249664307
s0298,v06_az+72_el+0,33.49411457193015,0.9677663445472717,0.05287560075521469
s0298,v07_az+72_el+30,30.620388337455843,0.959769070148468,0.06177901104092598
s0298,v08_az+72_el+60,29.724660268986995,0.9590756893157959,0.059024158865213394
s0298,v09_az+144_el-50,31.19755600335658,0.9423180222511292,0.04554111883044243
s0298,v10_az+144_el+0,31.497648495158593,0.9501577019691467,0.039416924118995667
s0298,v11_az+144_el+30,31.40925704739559,0.9580362439155579,0.03643682226538658
s0298,v12_az+144_el+60,30.31253018642769,0.9583551287651062,0.05035627633333206
s0298,v13_az+216_el-50,31.028315203318215,0.9368977546691895,0.04732842743396759
s0298,v14_az+216_el+0,31.71596430630601,0.9393770694732666,0.037492480129003525
s0298,v15_az+216_el+30,31.2028708499326,0.9547207355499268,0.04380405694246292
s0298,v16_az+216_el+60,30.526662089828392,0.9586135745048523,0.05234371870756149
s0298,v17_az+288_el-50,32.42420637112708,0.9604347348213196,0.04174879565834999
s0298,v18_az+288_el+0,33.99413450048887,0.9690947532653809,0.04063839465379715
s0298,v19_az+288_el+30,31.561657958863503,0.9648312926292419,0.04238169640302658
s0298,v20_az+288_el+60,29.9968716567196,0.9609594941139221,0.05285417288541794
s0320,v01_az+0_el-50,33.298314546680366,0.9616320729255676,0.05219145119190216
s0320,v02_az+0_el+0,33.98795773027342,0.9664910435676575,0.022646037861704826
s0320,v03_az+0_el+30,32.91670533058697,0.9574875235557556,0.034422602504491806
s0320,v04_az+0_el+60,31.6216997903691,0.9497491717338562,0.06419774889945984
s0320,v05_az+72_el-50,32.52308663047518,0.9614343643188477,0.0657547265291214
s0320,v06_az+72_el+0,33.08600182760305,0.9592528343200684,0.06288567185401917
s0320,v07_az+72_el+30,32.410416337408655,0.9558873772621155,0.06061794236302376
s0320,v08_az+72_el+60,32.100864982539626,0.9461037516593933,0.06239043176174164
s0320,v09_az+144_el-50,33.01767309324562,0.948483407497406,0.044970083981752396
s0320,v10_az+144_el+0,32.79599442714094,0.9555337429046631,0.03661302849650383
s0320,v11_az+144_el+30,33.010752849928124,0.9569454193115234,0.03197891265153885
s0320,v12_az+144_el+60,32.70941131151934,0.9429574608802795,0.0443602092564106
s0320,v13_az+216_el-50,32.994332665610344,0.9413402676582336,0.04679838940501213
s0320,v14_az+216_el+0,34.02387490824571,0.9510634541511536,0.033747050911188126
s0320,v15_az+216_el+30,34.11661284221743,0.9560220837593079,0.027203362435102463
s0320,v16_az+216_el+60,33.17500711541878,0.9472804069519043,0.04147202521562576
s0320,v17_az+288_el-50,34.093235361195134,0.9625520706176758,0.03705000877380371
s0320,v18_az+288_el+0,37.06260320442058,0.9751725792884827,0.0389004610478878
s0320,v19_az+288_el+30,34.269757262693886,0.9665007591247559,0.03927423432469368
s0320,v20_az+288_el+60,32.53516683903332,0.9522449374198914,0.05228614807128906
s0326,v01_az+0_el-50,34.02471143313193,0.968538761138916,0.07332061976194382
s0326,v02_az+0_el+0,40.88679827415685,0.9821309447288513,0.013431650586426258
s0326,v03_az+0_el+30,39.54026503958027,0.9756247401237488,0.018916763365268707
s0326,v04_az+0_el+60,36.35880217981598,0.979404866695404,0.057209402322769165
s0326,v05_az+72_el-50,32.14235971986828,0.9613339304924011,0.07979261130094528
s0326,v06_az+72_el+0,33.41464563115927,0.9668099284172058,0.073557548224926
s0326,v07_az+72_el+30,34.18206219782842,0.9686993956565857,0.0703338161110878
s0326,v08_az+72_el+60,32.64136451436046,0.9727623462677002,0.056910041719675064
s0326,v09_az+144_el-50,31.032023406864052,0.9508230090141296,0.06657352298498154
s0326,v10_az+144_el+0,35.61479940844481,0.9671940207481384,0.026841729879379272
s0326,v11_az+144_el+30,34.62814507877524,0.9753268361091614,0.028830327093601227
s0326,v12_az+144_el+60,33.970083944276396,0.9725632667541504,0.05162879452109337
s0326,v13_az+216_el-50,31.242390335718365,0.9517648816108704,0.053742632269859314
s0326,v14_az+216_el+0,36.495747773551955,0.9664406776428223,0.022965028882026672
s0326,v15_az+216_el+30,37.065853993067456,0.9786331653594971,0.020314140245318413
s0326,v16_az+216_el+60,36.13219804653798,0.978827953338623,0.04561667516827583
s0326,v17_az+288_el-50,33.253796271657876,0.9626736640930176,0.05223292112350464
s0326,v18_az+288_el+0,39.40481818133689,0.9795888066291809,0.041141144931316376
s0326,v19_az+288_el+30,37.41195590413989,0.976428210735321,0.04371879994869232
s0326,v20_az+288_el+60,36.953443042914834,0.9807906150817871,0.049976956099271774
s0332,v01_az+0_el-50,34.07385383194837,0.9675596356391907,0.03292320668697357
s0332,v02_az+0_el+0,35.36507733942432,0.9683692455291748,0.026922382414340973
s0332,v03_az+0_el+30,37.509664971975724,0.937595784664154,0.052472274750471115
s0332,v04_az+0_el+60,38.80464503478265,0.9723215103149414,0.047831255942583084
s0332,v05_az+72_el-50,32.68353720564522,0.9468136429786682,0.06659061461687088
s0332,v06_az+72_el+0,33.64792901664005,0.9434803128242493,0.07323868572711945
s0332,v07_az+72_el+30,35.46582638370597,0.9577383995056152,0.060610707849264145
s0332,v08_az+72_el+60,37.9422712251011,0.9704297184944153,0.050914645195007324
s0332,v09_az+144_el-50,33.54232142424791,0.9455344080924988,0.04797341674566269
s0332,v10_az+144_el+0,35.38035806241237,0.9572548866271973,0.041953492909669876
s0332,v11_az+144_el+30,36.246246614864305,0.964097797870636,0.03404206037521362
s0332,v12_az+144_el+60,37.938005265359855,0.9716959595680237,0.03351719677448273
s0332,v13_az+216_el-50,33.20028835821883,0.9295262694358826,0.05679714307188988
s0332,v14_az+216_el+0,34.67536842560908,0.9384150505065918,0.04283008351922035
s0332,v15_az+216_el+30,36.465531873042664,0.9650695323944092,0.04209274426102638
s0332,v16_az+216_el+60,39.22585138611028,0.9775257706642151,0.0260059405118227
s0332,v17_az+288_el-50,35.40901037212449,0.9634537696838379,0.031836844980716705
s0332,v18_az+288_el+0,37.851810978665206,0.969994306564331,0.03300777077674866
s0332,v19_az+288_el+30,37.42747760306114,0.972411572933197,0.035836897790431976
s0332,v20_az+288_el+60,38.96020508090636,0.9780836701393127,0.03757906332612038
s0339,v01_az+0_el-50,31.532539029282574,0.962170422077179,0.04181931912899017
s0339,v02_az+0_el+0,32.643236904423915,0.9672796130180359,0.023611098527908325
s0339,v03_az+0_el+30,33.03552098090321,0.9525186419487,0.033761054277420044
s0339,v04_az+0_el+60,32.83303517017441,0.9559175968170166,0.049164529889822006
s0339,v05_az+72_el-50,31.427876254160587,0.9566419720649719,0.06143949553370476
s0339,v06_az+72_el+0,30.916839485033737,0.9488411545753479,0.06241666525602341
s0339,v07_az+72_el+30,32.36174641796062,0.9585409760475159,0.05844121798872948
s0339,v08_az+72_el+60,32.995258619743225,0.9531223177909851,0.046476855874061584
s0339,v09_az+144_el-50,32.2317905725353,0.9425020813941956,0.04320821911096573
s0339,v10_az+144_el+0,32.56568398020644,0.9550201296806335,0.0397397056221962
s0339,v11_az+144_el+30,33.27799027894245,0.9560332298278809,0.034539300948381424
s0339,v12_az+144_el+60,34.36087613706529,0.9496507048606873,0.03524116426706314
s0339,v13_az+216_el-50,32.268905182202296,0.9354636073112488,0.04787323996424675
s0339,v14_az+216_el+0,32.7784123183165,0.9457170963287354,0.03852785751223564
s0339,v15_az+216_el+30,33.88043674009721,0.956497848033905,0.03153090551495552
s0339,v16_az+216_el+60,34.42900221751071,0.9522716403007507,0.030496971681714058
s0339,v17_az+288_el-50,32.68092805678342,0.963095486164093,0.03810515254735947
s0339,v18_az+288_el+0,35.963410508064456,0.9721805453300476,0.033360641449689865
s0339,v19_az+288_el+30,33.919311018373705,0.9642834663391113,0.03512084111571312
s0339,v20_az+288_el+60,33.41349402967004,0.9540831446647644,0.03719506040215492
s0353,v01_az+0_el-50,30.101054189364906,0.9592278003692627,0.04324105754494667
s0353,v02_az+0_el+0,30.62554451236046,0.9524328112602234,0.028410138562321663
s0353,v03_az+0_el+30,31.969884598806324,0.9294769167900085,0.04473021253943443
s0353,v04_az+0_el+60,31.01596994915516,0.9640596508979797,0.05307481065392494
s0353,v05_az+72_el-50,29.164995570784626,0.9045624732971191,0.06615496426820755
s0353,v06_az+72_el+0,29.45247852174687,0.9370224475860596,0.09839562326669693
s0353,v07_az+72_el+30,30.147865598511547,0.9493744969367981,0.06269693374633789
s0353,v08_az+72_el+60,30.512401062563896,0.9448873400688171,0.05555741861462593
s0353,v09_az+144_el-50,28.905671959323005,0.9371721148490906,0.04582374542951584
s0353,v10_az+144_el+0,27.091049566678812,0.9318644404411316,0.048365820199251175
s0353,v11_az+144_el+30,28.388298491880185,0.9430869221687317,0.04371611028909683
s0353,v12_az+144_el+60,30.061570920038157,0.951228141784668,0.0366816446185112
s0353,v13_az+216_el-50,30.05663551719379,0.917594850063324,0.059869714081287384
s0353,v14_az+216_el+0,29.58162557337865,0.9265789985656738,0.053788185119628906
s0353,v15_az+216_el+30,30.424830769310223,0.9501450657844543,0.057563282549381256
s0353,v16_az+216_el+60,29.921089200987808,0.9566073417663574,0.03515065461397171
s0353,v17_az+288_el-50,33.112239411408105,0.9554728865623474,0.032384827733039856
s0353,v18_az+288_el+0,33.40262745107684,0.9631901383399963,0.03461948037147522
s0353,v19_az+288_el+30,32.242849053367706,0.9595457911491394,0.03707312047481537
s0353,v20_az+288_el+60,31.909301072213058,0.9556150436401367,0.04666376858949661
s0382,v01_az+0_el-50,31.785531846630857,0.9551582336425781,0.07342571765184402
s0382,v02_az+0_el+0,32.863728979991265,0.9743751883506775,0.01832982525229454
s0382,v03_az+0_el+30,35.072689813774794,0.9699061512947083,0.01969323121011257
s0382,v04_az+0_el+60,35.05604021782835,0.9757115244865417,0.047883231192827225
s0382,v05_az+72_el-50,27.278101352299437,0.9452899098396301,0.07999570667743683
s0382,v06_az+72_el+0,27.30605403682558,0.9468603134155273,0.08032405376434326
s0382,v07_az+72_el+30,29.15813957477794,0.9563655853271484,0.07323874533176422
s0382,v08_az+72_el+60,30.69235177839635,0.9678490161895752,0.057617321610450745
s0382,v09_az+144_el-50,27.916865774587023,0.9374263286590576,0.07314512133598328
s0382,v10_az+144_el+0,28.22546819146972,0.951561450958252,0.04086865484714508
s0382,v11_az+144_el+30,29.79037405774591,0.963498055934906,0.03262610733509064
s0382,v12_az+144_el+60,30.522536986049897,0.9684121012687683,0.04784148558974266
s0382,v13_az+216_el-50,31.658435030983988,0.9525711536407471,0.05958354473114014
s0382,v14_az+216_el+0,34.49079456024294,0.9615803360939026,0.0309493076056242
s0382,v15_az+216_el+30,35.81712228832205,0.9755735397338867,0.02200232446193695
s0382,v16_az+216_el+60,36.00658821984064,0.9778060913085938,0.047714583575725555
s0382,v17_az+288_el-50,34.67897086913359,0.9619884490966797,0.05659682676196098
s0382,v18_az+288_el+0,38.462365634531615,0.9783754348754883,0.034577399492263794
s0382,v19_az+288_el+30,35.67025336521904,0.9782052040100098,0.041226714849472046
s0382,v20_az+288_el+60,36.59865443898612,0.9800596833229065,0.04403354600071907
s0389,v01_az+0_el-50,28.841294219044205,0.934305727481842,0.08933719992637634
s0389,v02_az+0_el+0,29.582567826864118,0.9496265053749084,0.029782885685563087
s0389,v03_az+0_el+30,32.78079383037368,0.9683809280395508,0.029244672507047653
s0389,v04_az+0_el+60,31.18802717521531,0.9652274250984192,0.07122941315174103
s0389,v05_az+72_el-50,29.030698922002145,0.9410099387168884,0.08556477725505829
s0389,v06_az+72_el+0,28.217174638193747,0.9436885714530945,0.08729030936956406
s0389,v07_az+72_el+30,30.92800237746787,0.9584425091743469,0.07700382173061371
s0389,v08_az+72_el+60,32.735382589992064,0.966884195804596,0.06344347447156906
s0389,v09_az+144_el-50,29.85855183178463,0.9306578636169434,0.08559851348400116
s0389,v10_az+144_el+0,33.155536372481315,0.960915744304657,0.03994300216436386
s0389,v11_az+144_el+30,31.079577950953944,0.968402624130249,0.041624054312705994
s0389,v12_az+144_el+60,30.315842707914726,0.9637746810913086,0.061589643359184265
s0389,v13_az+216_el-50,31.57130799315628,0.938885509967804,0.0724300667643547
s0389,v14_az+216_el+0,32.53440186846185,0.9529840350151062,0.03862776607275009
s0389,v15_az+216_el+30,33.2140898575932,0.9651472568511963,0.032149963080883026
s0389,v16_az+216_el+60,33.048392982107295,0.9691049456596375,0.057425662875175476
s0389,v17_az+288_el-50,32.48157470803859,0.9555783867835999,0.056653380393981934
s0389,v18_az+288_el+0,33.13404297854925,0.9693191051483154,0.054250121116638184
s0389,v19_az+288_el+30,34.48308512518097,0.9739282727241516,0.04832059517502785
s0389,v20_az+288_el+60,32.90894325496683,0.9735172390937805,0.06268426775932312
s0416,v01_az+0_el-50,33.739449526657,0.9687624573707581,0.031045544892549515
s0416,v02_az+0_el+0,34.66939778449098,0.9698989987373352,0.022518379613757133
s0416,v03_az+0_el+30,33.59156531879721,0.9425515532493591,0.040265996009111404
s0416,v04_az+0_el+60,32.28654097113066,0.9558281898498535,0.049540046602487564
s0416,v05_az+72_el-50,33.61396022063076,0.9605603814125061,0.06107098236680031
s0416,v06_az+72_el+0,33.598987048325505,0.9545926451683044,0.06383167207241058
s0416,v07_az+72_el+30,33.23511275221391,0.9572939276695251,0.054818443953990936
s0416,v08_az+72_el+60,33.323512922217155,0.9534716010093689,0.044798411428928375
s0416,v09_az+144_el-50,33.301832748683445,0.9524955153465271,0.04286513477563858
s0416,v10_az+144_el+0,32.486735816125055,0.9553676247596741,0.039125457406044006
s0416,v11_az+144_el+30,33.395404318502216,0.9576943516731262,0.03652838617563248
s0416,v12_az+144_el+60,33.91144221189209,0.9527401328086853,0.03579962998628616
s0416,v13_az+216_el-50,32.75732330169764,0.9345235228538513,0.05372406542301178
s0416,v14_az+216_el+0,33.364283758377994,0.9419593811035156,0.03730669617652893
s0416,v15_az+216_el+30,33.458798628413575,0.9549131393432617,0.033855266869068146
s0416,v16_az+216_el+60,33.81678119701943,0.9567888379096985,0.028609540313482285
s0416,v17_az+288_el-50,33.52790013106528,0.9625210762023926,0.03397486358880997
s0416,v18_az+288_el+0,36.542898785657975,0.9724352955818176,0.03408592939376831
s0416,v19_az+288_el+30,33.77425651997381,0.9632735848426819,0.03524258732795715
s0416,v20_az+288_el+60,33.09416539791493,0.9566451907157898,0.03962811455130577
s0441,v01_az+0_el-50,33.29941524070013,0.9604597687721252,0.04473436623811722
s0441,v02_az+0_el+0,35.80226366350333,0.9712511897087097,0.019718516618013382
s0441,v03_az+0_el+30,33.34599411135203,0.952938973903656,0.03814133629202843
s0441,v04_az+0_el+60,32.28886504081848,0.9544646143913269,0.06344685703516006
s0441,v05_az+72_el-50,32.447233877527665,0.9508891701698303,0.0658179372549057
s0441,v06_az+72_el+0,33.410724253877945,0.9596772193908691,0.054871365427970886
s0441,v07_az+72_el+30,32.85914798850233,0.9589381217956543,0.0581597238779068
s0441,v08_az+72_el+60,32.536336666183715,0.9526141285896301,0.050080057233572006
s0441,v09_az+144_el-50,32.96461368163093,0.9476912021636963,0.04752327874302864
s0441,v10_az+144_el+0,33.215161604706346,0.9542272686958313,0.03727763518691063
s0441,v11_az+144_el+30,33.61617426290641,0.9592291712760925,0.03357575833797455
s0441,v12_az+144_el+60,33.2998221360431,0.9487438201904297,0.03953103348612785
s0441,v13_az+216_el-50,32.9661223757166,0.9404542446136475,0.045932237058877945
s0441,v14_az+216_el+0,34.94909146143108,0.9521338939666748,0.03228107839822769
s0441,v15_az+216_el+30,34.180770069687846,0.9546319842338562,0.033659134060144424
s0441,v16_az+216_el+60,34.1569544447028,0.9491930603981018,0.036587927490472794
s0441,v17_az+288_el-50,33.91170983075955,0.965218722820282,0.032743316143751144
s0441,v18_az+288_el+0,37.42575423519672,0.9742338061332703,0.03686700016260147
s0441,v19_az+288_el+30,34.0815377982632,0.9631454348564148,0.046022482216358185
s0441,v20_az+288_el+60,32.99268091303431,0.9518864154815674,0.04648524150252342
s0445,v01_az+0_el-50,29.5336787214764,0.9491763114929199,0.08284248411655426
s0445,v02_az+0_el+0,35.43364895614542,0.9734368324279785,0.019870853051543236
s0445,v03_az+0_el+30,33.62620823354242,0.9677676558494568,0.023807965219020844
s0445,v04_az+0_el+60,31.140202495150483,0.946182906627655,0.07542654871940613
s0445,v05_az+72_el-50,26.536667699366742,0.930735170841217,0.09316180646419525
s0445,v06_az+72_el+0,26.619258147949814,0.9456997513771057,0.07793629914522171
s0445,v07_az+72_el+30,29.57698584158553,0.9498052597045898,0.07328494638204575
s0445,v08_az+72_el+60,28.733565674344433,0.9406829476356506,0.06044504791498184
s0445,v09_az+144_el-50,25.454241679393487,0.9091067910194397,0.08890927582979202
s0445,v10_az+144_el+0,26.12333603318326,0.9360612034797668,0.05450456216931343
s0445,v11_az+144_el+30,26.671335652521172,0.9445395469665527,0.05505871772766113
s0445,v12_az+144_el+60,27.427846034996143,0.9330725073814392,0.061993274837732315
s0445,v13_az+216_el-50,27.371409981906712,0.9246289730072021,0.08046481013298035
s0445,v14_az+216_el+0,32.06733062823175,0.9535780549049377,0.03908402472734451
s0445,v15_az+216_el+30,32.13452126361526,0.9570320248603821,0.02745223231613636
s0445,v16_az+216_el+60,30.86975153671007,0.9387413859367371,0.04645809903740883
s0445,v17_az+288_el-50,29.373792231791683,0.9414424300193787,0.07361573725938797
s0445,v18_az+288_el+0,37.91715188301174,0.9792143702507019,0.04127396643161774
s0445,v19_az+288_el+30,32.774971452562575,0.9591540694236755,0.047184571623802185
s0445,v20_az+288_el+60,31.255300894989325,0.9415955543518066,0.05626605451107025
s0453,v01_az+0_el-50,34.30798785532281,0.978888988494873,0.03735313564538956
s0453,v02_az+0_el+0,39.73633155116111,0.9868085980415344,0.009280404075980186
s0453,v03_az+0_el+30,40.967826220898885,0.9745861887931824,0.02074529230594635
s0453,v04_az+0_el+60,38.80208987288019,0.9854924082756042,0.04280993714928627
s0453,v05_az+72_el-50,32.423670365176214,0.973111093044281,0.04890097677707672
s0453,v06_az+72_el+0,35.67484178303862,0.9772657752037048,0.05537910386919975
s0453,v07_az+72_el+30,36.1286324060504,0.9760317802429199,0.04935001581907272
s0453,v08_az+72_el+60,37.799700273635295,0.9825940132141113,0.04134640097618103
s0453,v09_az+144_el-50,31.17567692089091,0.9643427729606628,0.04605191946029663
s0453,v10_az+144_el+0,36.83235015623314,0.978003978729248,0.021529262885451317
s0453,v11_az+144_el+30,34.52074630251933,0.9767783284187317,0.019131042063236237
s0453,v12_az+144_el+60,34.66058507934625,0.977517306804657,0.047432806342840195
s0453,v13_az+216_el-50,28.628533044784707,0.9623410105705261,0.04035307839512825
s0453,v14_az+216_el+0,34.11990287443726,0.9653602242469788,0.024131648242473602
s0453,v15_az+216_el+30,35.712279855222285,0.9801198840141296,0.03416063264012337
s0453,v16_az+216_el+60,38.071296318550935,0.9811717867851257,0.033234599977731705
s0453,v17_az+288_el-50,33.60933531747349,0.9752004742622375,0.02897793985903263
s0453,v18_az+288_el+0,36.64598094438001,0.9796276688575745,0.032002042979002
s0453,v19_az+288_el+30,38.96720900852853,0.9806286692619324,0.031015999615192413
s0453,v20_az+288_el+60,39.7637095242674,0.9847686886787415,0.03818295896053314
s0463,v01_az+0_el-50,34.805616375862215,0.9687430262565613,0.07307684421539307
s0463,v02_az+0_el+0,37.072269937441085,0.9717469215393066,0.019212281331419945
s0463,v03_az+0_el+30,38.52194590998678,0.9681060910224915,0.021039187908172607
s0463,v04_az+0_el+60,37.2721084931836,0.9744513630867004,0.0693332627415657
s0463,v05_az+72_el-50,34.325809454892166,0.9631833434104919,0.0670270249247551
s0463,v06_az+72_el+0,35.088237473824485,0.9626200795173645,0.06716147810220718
s0463,v07_az+72_el+30,35.979695597327826,0.9663402438163757,0.06620536744594574
s0463,v08_az+72_el+60,37.088352402384594,0.9720661044120789,0.061856888234615326
s0463,v09_az+144_el-50,33.48043556904041,0.9527682662010193,0.05246584117412567
s0463,v10_az+144_el+0,33.70242002300266,0.9614923000335693,0.03676518797874451
s0463,v11_az+144_el+30,35.103645000583725,0.9707634449005127,0.033847350627183914
s0463,v12_az+144_el+60,36.25324004021317,0.97249835729599,0.0451996810734272
s0463,v13_az+216_el-50,35.405466819280576,0.9554663300514221,0.037953443825244904
s0463,v14_az+216_el+0,34.69913588981911,0.9546278119087219,0.033367905765771866
s0463,v15_az+216_el+30,37.97596780608558,0.9756181836128235,0.0182137880474329
s0463,v16_az+216_el+60,38.23311676940085,0.9770730137825012,0.04101388901472092
s0463,v17_az+288_el-50,37.808965078588834,0.9727388024330139,0.045527756214141846
s0463,v18_az+288_el+0,38.247006124359004,0.9762312769889832,0.042850565165281296
s0463,v19_az+288_el+30,38.11351087150944,0.9776741862297058,0.04484064131975174
s0463,v20_az+288_el+60,37.9401119103036,0.9749888777732849,0.051516346633434296
s0492,v01_az+0_el-50,28.54337427467046,0.9634699821472168,0.043607283383607864
s0492,v02_az+0_el+0,31.648065914943917,0.9632851481437683,0.01849205046892166
s0492,v03_az+0_el+30,34.28164205221711,0.9332759976387024,0.04159236699342728
s0492,v04_az+0_el+60,27.681765059482267,0.9603740572929382,0.0468180812895298
s0492,v05_az+72_el-50,26.057987018167953,0.9529916644096375,0.06471971422433853
s0492,v06_az+72_el+0,27.6992596237246,0.9569942355155945,0.07131433486938477
s0492,v07_az+72_el+30,26.885593083065643,0.9539505839347839,0.0640205442905426
s0492,v08_az+72_el+60,26.589256626809444,0.9489269852638245,0.05303693562746048
s0492,v09_az+144_el-50,26.24719423494763,0.9414426684379578,0.054774072021245956
s0492,v10_az+144_el+0,28.6803052111097,0.9539392590522766,0.03726566582918167
s0492,v11_az+144_el+30,26.099219067171788,0.9517307281494141,0.039164990186691284
s0492,v12_az+144_el+60,24.285139807421594,0.9443575739860535,0.051521506160497665
s0492,v13_az+216_el-50,28.139403297096273,0.936305046081543,0.0571395643055439
s0492,v14_az+216_el+0,30.515400764553725,0.9480360150337219,0.0372639074921608
s0492,v15_az+216_el+30,27.961978703164462,0.9533045887947083,0.03991208225488663
s0492,v16_az+216_el+60,25.340349229744564,0.9416492581367493,0.0497620552778244
s0492,v17_az+288_el-50,30.81404892854431,0.9609723687171936,0.034064434468746185
s0492,v18_az+288_el+0,36.257102158421205,0.9782149791717529,0.031714629381895065
s0492,v19_az+288_el+30,31.369132704803576,0.9588606953620911,0.03838285803794861
s0492,v20_az+288_el+60,28.403459175167356,0.9497287273406982,0.04691049084067345
s0500,v01_az+0_el-50,32.47974877915482,0.9631267189979553,0.0373803935945034
s0500,v02_az+0_el+0,32.58392884012865,0.9636895656585693,0.02585880644619465
s0500,v03_az+0_el+30,33.135229871961926,0.942977249622345,0.04483138024806976
s0500,v04_az+0_el+60,33.042140851602355,0.9605234265327454,0.04062072932720184
s0500,v05_az+72_el-50,31.718507219212864,0.9546645283699036,0.05809137970209122
s0500,v06_az+72_el+0,30.983878680416574,0.9460415244102478,0.06413865834474564
s0500,v07_az+72_el+30,30.595115576830313,0.9456678032875061,0.06729736924171448
s0500,v08_az+72_el+60,32.715755332457064,0.9588308930397034,0.04062751308083534
s0500,v09_az+144_el-50,32.742579282281845,0.9450607895851135,0.04780132323503494
s0500,v10_az+144_el+0,31.8648442531559,0.9491872787475586,0.044449977576732635
s0500,v11_az+144_el+30,31.72897451852224,0.9532421231269836,0.042885955423116684
s0500,v12_az+144_el+60,33.33112187527322,0.9563992023468018,0.038518019020557404
s0500,v13_az+216_el-50,32.36550789593956,0.9286381602287292,0.051318660378456116
s0500,v14_az+216_el+0,33.78481811148527,0.9419622421264648,0.03986092656850815
s0500,v15_az+216_el+30,33.64557457797707,0.957604169845581,0.03520110622048378
s0500,v16_az+216_el+60,34.14605717872941,0.9584085941314697,0.028668539598584175
s0500,v17_az+288_el-50,32.38820602523147,0.9597549438476562,0.035198040306568146
s0500,v18_az+288_el+0,35.48734606023156,0.9702836871147156,0.03591245785355568
s0500,v19_az+288_el+30,34.298028454920214,0.9636440277099609,0.03246966749429703
s0500,v20_az+288_el+60,33.079782913754435,0.9621018767356873,0.035991765558719635
s0505,v01_az+0_el-50,31.700887065872266,0.9506418108940125,0.04271762818098068
s0505,v02_az+0_el+0,32.815238932887,0.9603132605552673,0.02938443049788475
s0505,v03_az+0_el+30,32.44542432859191,0.9492109417915344,0.041181378066539764
s0505,v04_az+0_el+60,30.574635034122714,0.9522551894187927,0.0667572170495987
s0505,v05_az+72_el-50,31.116601888035436,0.9421914219856262,0.05908464267849922
s0505,v06_az+72_el+0,31.313449342322887,0.9452854990959167,0.06437258422374725
s0505,v07_az+72_el+30,30.76595031213348,0.9501392245292664,0.06406295299530029
s0505,v08_az+72_el+60,30.063432776513732,0.9473397135734558,0.060565363615751266
s0505,v09_az+144_el-50,31.538388829040002,0.9360139966011047,0.04989858716726303
s0505,v10_az+144_el+0,31.75753378091986,0.9471511244773865,0.04179631918668747
s0505,v11_az+144_el+30,31.077671987646784,0.9496943950653076,0.04254991561174393
s0505,v12_az+144_el+60,30.333719932759916,0.9453588128089905,0.0504402257502079
s0505,v13_az+216_el-50,31.199131188067856,0.9243165850639343,0.05381511524319649
s0505,v14_az+216_el+0,32.291951878496434,0.9364573955535889,0.040585730224847794
s0505,v15_az+216_el+30,32.294089052056194,0.9499344229698181,0.03551146760582924
s0505,v16_az+216_el+60,31.581633346719933,0.9536908268928528,0.036190107464790344
s0505,v17_az+288_el-50,31.780386644710465,0.9525551795959473,0.03839235007762909
s0505,v18_az+288_el+0,35.58432940999472,0.9670962691307068,0.039776068180799484
s0505,v19_az+288_el+30,32.41297570347885,0.9598943591117859,0.05689813941717148
s0505,v20_az+288_el+60,30.613333765759588,0.9505558609962463,0.054055213928222656
s0517,v01_az+0_el-50,35.73340485447566,0.9668033719062805,0.07751362025737762
s0517,v02_az+0_el+0,35.975924659268365,0.9716665744781494,0.020543338730931282
s0517,v03_az+0_el+30,37.24045475591575,0.9670788645744324,0.02991103008389473
s0517,v04_az+0_el+60,36.88311561571148,0.9721775054931641,0.0910082757472992
s0517,v05_az+72_el-50,34.37304638911939,0.9598668217658997,0.06449513882398605
s0517,v06_az+72_el+0,33.99537240462462,0.9620869159698486,0.0785270482301712
s0517,v07_az+72_el+30,34.85724827279941,0.9650771617889404,0.08449406921863556
s0517,v08_az+72_el+60,35.83065100439447,0.9707899689674377,0.0757511556148529
s0517,v09_az+144_el-50,34.00548245003409,0.9517714381217957,0.06036611646413803
s0517,v10_az+144_el+0,35.207842222593875,0.9607415199279785,0.031437188386917114
s0517,v11_az+144_el+30,34.65718139606755,0.9714338779449463,0.03331458568572998
s0517,v12_az+144_el+60,36.29943860574877,0.9720049500465393,0.05093374475836754
s0517,v13_az+216_el-50,36.604192497076895,0.9563295245170593,0.04574073106050491
s0517,v14_az+216_el+0,37.066849124204275,0.9626169204711914,0.0269995778799057
s0517,v15_az+216_el+30,38.25072249887286,0.9759520888328552,0.019809022545814514
s0517,v16_az+216_el+60,36.154167966484,0.9740861058235168,0.05091284215450287
s0517,v17_az+288_el-50,36.850716920393424,0.9692912697792053,0.05367796868085861
s0517,v18_az+288_el+0,37.945911624190614,0.9778249859809875,0.04881524667143822
s0517,v19_az+288_el+30,37.720990500619955,0.9753015637397766,0.0477219894528389
s0517,v20_az+288_el+60,37.461626682497695,0.9785555005073547,0.06864604353904724
s0523,v01_az+0_el-50,28.431151983774786,0.9467507004737854,0.07260285317897797
s0523,v02_az+0_el+0,33.005273432372555,0.962197482585907,0.0225094985216856
s0523,v03_az+0_el+30,33.032312131573946,0.9667589068412781,0.023579172790050507
