subject,view,psnr,ssim,lpips
s0298,v02_az+0_el+0,29.795436368735327,0.9432758688926697,0.026578497141599655
s0298,v03_az+0_el+30,30.545142300931545,0.9425134062767029,0.03270993009209633
s0298,v04_az+0_el+60,28.668246891691915,0.9417433142662048,0.06186091899871826
s0298,v05_az+72_el-50,28.971380158151653,0.9309598803520203,0.07027938961982727
s0298,v06_az+72_el+0,30.732988245663243,0.9418637156486511,0.05535813048481941
s0298,v07_az+72_el+30,29.401539500115213,0.9393348693847656,0.060234684497117996
s0298,v08_az+72_el+60,28.659722527148336,0.9400237202644348,0.060552943497896194
s0298,v09_az+144_el-50,28.642641340220898,0.9099659323692322,0.053642913699150085
s0298,v10_az+144_el+0,28.82555366375714,0.9254574775695801,0.046425141394138336
s0298,v11_az+144_el+30,28.995595217523746,0.9344701766967773,0.04105827584862709
s0298,v12_az+144_el+60,28.943481107641023,0.9380128979682922,0.050682902336120605
s0298,v13_az+216_el-50,28.82034967801891,0.904606819152832,0.05312769487500191
s0298,v14_az+216_el+0,29.383240260666884,0.9084858894348145,0.04189584404230118
s0298,v15_az+216_el+30,29.04184504557964,0.9258362650871277,0.0453360378742218
s0298,v16_az+216_el+60,29.065727042729065,0.9411602020263672,0.05144701153039932
s0298,v17_az+288_el-50,29.618122250648575,0.9263256192207336,0.04470169544219971
s0298,v18_az+288_el+0,31.276529973851552,0.9382694363594055,0.0479169525206089
s0298,v19_az+288_el+30,29.44717300947655,0.9324052333831787,0.04487605765461922
s0298,v20_az+288_el+60,28.33332617629029,0.940434455871582,0.052066534757614136
s0320,v01_az+0_el-50,30.345553559134224,0.939267635345459,0.050782520323991776
s0320,v02_az+0_el+0,32.13427625454895,0.9483451843261719,0.022678827866911888
s0320,v03_az+0_el+30,31.63898403962337,0.939153254032135,0.030781403183937073
s0320,v04_az+0_el+60,30.089808361413827,0.9308255314826965,0.06122594699263573
s0320,v05_az+72_el-50,30.068127845573912,0.936866283416748,0.056949250400066376
s0320,v06_az+72_el+0,30.400320846645542,0.9344853758811951,0.058006104081869125
s0320,v07_az+72_el+30,30.276787215699052,0.9352976679801941,0.05575591325759888
s0320,v08_az+72_el+60,30.308066399108053,0.926116943359375,0.05847765505313873
s0320,v09_az+144_el-50,29.74590433727043,0.9141095280647278,0.048772066831588745
s0320,v10_az+144_el+0,30.065428345904785,0.9259732365608215,0.03958164155483246
s0320,v11_az+144_el+30,30.673134997031713,0.9310224652290344,0.03458375483751297
s0320,v12_az+144_el+60,30.662422461482937,0.9209347367286682,0.04634030908346176
s0320,v13_az+216_el-50,30.34150127830563,0.9087452292442322,0.051365047693252563
s0320,v14_az+216_el+0,31.21976725280302,0.9207803606987,0.03499484062194824
s0320,v15_az+216_el+30,31.303591073083503,0.9294219017028809,0.030766122043132782
s0320,v16_az+216_el+60,31.324519539081123,0.9294775128364563,0.041403330862522125
s0320,v17_az+288_el-50,31.466193888476482,0.9351943135261536,0.04097682982683182
s0320,v18_az+288_el+0,34.50488860877603,0.9513449668884277,0.044296056032180786
s0320,v19_az+288_el+30,32.04855200136673,0.9388981461524963,0.041367314755916595
s0320,v20_az+288_el+60,30.720779144323505,0.933957040309906,0.04836378991603851
s0326,v01_az+0_el-50,30.535807791191974,0.9508903622627258,0.06986851245164871
s0326,v02_az+0_el+0,37.8482663194229,0.9698643684387207,0.01392683107405901
s0326,v03_az+0_el+30,36.85663586346911,0.9604818820953369,0.020259501412510872
s0326,v04_az+0_el+60,32.530946956440815,0.9615364670753479,0.07394663989543915
s0326,v05_az+72_el-50,27.584001239606394,0.9398708343505859,0.08707353472709656
s0326,v06_az+72_el+0,28.193806369943538,0.9424915909767151,0.0733758732676506
s0326,v07_az+72_el+30,29.353847865409865,0.9448526501655579,0.07276447862386703
s0326,v08_az+72_el+60,30.608424092584904,0.952931821346283,0.06669757515192032
s0326,v09_az+144_el-50,26.532242929936526,0.9179045557975769,0.07853531092405319
s0326,v10_az+144_el+0,29.275056472704648,0.9386360049247742,0.041125014424324036
s0326,v11_az+144_el+30,29.6636143650003,0.9481385350227356,0.04514768719673157
s0326,v12_az+144_el+60,30.14749553716763,0.9500267505645752,0.061453063040971756
s0326,v13_az+216_el-50,27.753987466511777,0.9275051951408386,0.06198886036872864
s0326,v14_az+216_el+0,31.925753028128987,0.9400579333305359,0.026863299310207367
s0326,v15_az+216_el+30,32.78742106030178,0.9552287459373474,0.02807232178747654
s0326,v16_az+216_el+60,32.04247690436942,0.9561761021614075,0.05407841131091118
s0326,v17_az+288_el-50,31.039793105929835,0.946196973323822,0.05771499127149582
s0326,v18_az+288_el+0,36.821303548524,0.9656210541725159,0.042546212673187256
s0326,v19_az+288_el+30,34.867995695751915,0.9610795974731445,0.04328925162553787
s0326,v20_az+288_el+60,34.513976855244934,0.9612681865692139,0.05398769676685333
s0332,v01_az+0_el-50,31.206321007750066,0.9483807682991028,0.031471770256757736
s0332,v02_az+0_el+0,32.963509289538564,0.9453535079956055,0.021868322044610977
s0332,v03_az+0_el+30,35.430055210785696,0.9093630313873291,0.03996265307068825
s0332,v04_az+0_el+60,36.33751226082171,0.9548994898796082,0.03796243667602539
s0332,v05_az+72_el-50,29.739353839891145,0.9223957061767578,0.05694519728422165
s0332,v06_az+72_el+0,31.596507029030356,0.9159852862358093,0.061119046062231064
s0332,v07_az+72_el+30,33.24436389675972,0.9349255561828613,0.04888705536723137
s0332,v08_az+72_el+60,35.061518371180796,0.9512202739715576,0.0358746163547039
s0332,v09_az+144_el-50,30.8843662979443,0.9113671779632568,0.046236228197813034
s0332,v10_az+144_el+0,32.774167305452565,0.9261908531188965,0.03993848338723183
s0332,v11_az+144_el+30,33.8071662766843,0.9390677809715271,0.03183402121067047
s0332,v12_az+144_el+60,35.282373779532996,0.9563126564025879,0.029048528522253036
s0332,v13_az+216_el-50,31.66556847470739,0.8944185376167297,0.05285404622554779
s0332,v14_az+216_el+0,32.212433152328515,0.904644250869751,0.041408948600292206
s0332,v15_az+216_el+30,33.98545535097242,0.9388188719749451,0.041026413440704346
s0332,v16_az+216_el+60,36.23050110004126,0.960144579410553,0.022419556975364685
s0332,v17_az+288_el-50,32.52220187500689,0.9321277141571045,0.03185402601957321
s0332,v18_az+288_el+0,35.102186149126204,0.9432129263877869,0.03137504681944847
s0332,v19_az+288_el+30,35.3160423453086,0.9520435333251953,0.029460135847330093
s0332,v20_az+288_el+60,36.46267173895187,0.9623917937278748,0.03173428028821945
s0339,v01_az+0_el-50,29.813904314680904,0.9448842406272888,0.0385308712720871
s0339,v02_az+0_el+0,30.79431438852008,0.9428936839103699,0.024898596107959747
s0339,v03_az+0_el+30,31.354677874973653,0.9297099113464355,0.034095533192157745
s0339,v04_az+0_el+60,31.321702164352864,0.9381983280181885,0.04527665302157402
s0339,v05_az+72_el-50,28.50961350504017,0.9290558695793152,0.057953644543886185
s0339,v06_az+72_el+0,28.759358955179856,0.921116828918457,0.06223475933074951
s0339,v07_az+72_el+30,30.129247138353755,0.936445951461792,0.05756709352135658
s0339,v08_az+72_el+60,31.105337081431777,0.9332939982414246,0.05347435176372528
s0339,v09_az+144_el-50,29.26266449877209,0.910409688949585,0.04971760883927345
s0339,v10_az+144_el+0,29.692538227415834,0.9230537414550781,0.04263400286436081
s0339,v11_az+144_el+30,30.598502794626764,0.9318674206733704,0.036822568625211716
s0339,v12_az+144_el+60,32.28688083001583,0.9295899271965027,0.037915006279945374
s0339,v13_az+216_el-50,29.582532241348268,0.9014904499053955,0.05376838147640228
s0339,v14_az+216_el+0,30.51745421986893,0.9146509766578674,0.04087158665060997
s0339,v15_az+216_el+30,31.20285639286349,0.925391674041748,0.035077840089797974
s0339,v16_az+216_el+60,32.30708866101071,0.9329463839530945,0.030644331127405167
s0339,v17_az+288_el-50,30.174793349211534,0.9334685802459717,0.041370928287506104
s0339,v18_az+288_el+0,33.0999075982278,0.9479208588600159,0.04068653658032417
s0339,v19_az+288_el+30,31.516278136465363,0.9386840462684631,0.03938063979148865
s0339,v20_az+288_el+60,31.908868727796026,0.9382119178771973,0.03548615798354149
s0353,v01_az+0_el-50,28.640626627454246,0.9459817409515381,0.03923991322517395
s0353,v02_az+0_el+0,29.364595617338807,0.9389002323150635,0.03083653189241886
s0353,v03_az+0_el+30,30.587651871131754,0.9090754985809326,0.04212211072444916
s0353,v04_az+0_el+60,29.63423163199444,0.9502416253089905,0.050747741013765335
s0353,v05_az+72_el-50,28.421470749621093,0.9246740341186523,0.056781355291604996
s0353,v06_az+72_el+0,27.621564652656865,0.9128060340881348,0.07607173919677734
s0353,v07_az+72_el+30,28.163549225526367,0.9329051375389099,0.0547989159822464
s0353,v08_az+72_el+60,28.682013317219504,0.9443076252937317,0.04823458567261696
s0353,v09_az+144_el-50,27.383027153634494,0.9071375727653503,0.051869411021471024
s0353,v10_az+144_el+0,25.426050276401515,0.9069510102272034,0.05795270949602127
s0353,v11_az+144_el+30,26.94026394760631,0.9230536818504333,0.04761088639497757
s0353,v12_az+144_el+60,28.619865880099017,0.9425962567329407,0.03758598119020462
s0353,v13_az+216_el-50,27.58432747188936,0.8801619410514832,0.07322623580694199
s0353,v14_az+216_el+0,27.641912762742002,0.89028400182724,0.057930778712034225
s0353,v15_az+216_el+30,28.387256221355216,0.9217486381530762,0.05778144299983978
s0353,v16_az+216_el+60,28.65795106634588,0.9390678405761719,0.03760332614183426
s0353,v17_az+288_el-50,31.59222357151277,0.9411843419075012,0.03270752355456352
s0353,v18_az+288_el+0,30.901528030797444,0.9416463971138,0.03434091433882713
s0353,v19_az+288_el+30,30.042415839552945,0.9441695809364319,0.03617051988840103
s0353,v20_az+288_el+60,29.449126976547582,0.9485990405082703,0.042851321399211884
s0382,v01_az+0_el-50,27.661397540867576,0.9461621642112732,0.08334007114171982
s0382,v02_az+0_el+0,29.99202783868207,0.9588842988014221,0.02209327556192875
s0382,v03_az+0_el+30,33.05432928530223,0.9544685482978821,0.02199147641658783
s0382,v04_az+0_el+60,31.449674346815804,0.9539758563041687,0.07435907423496246
s0382,v05_az+72_el-50,22.647751582881213,0.91954106092453,0.0942281186580658
s0382,v06_az+72_el+0,23.11852755196722,0.9058215022087097,0.09480098634958267
s0382,v07_az+72_el+30,24.163946510019944,0.9207512736320496,0.0949728786945343
s0382,v08_az+72_el+60,26.49238999715331,0.937491238117218,0.07315774261951447
s0382,v09_az+144_el-50,24.167061244962046,0.8950791954994202,0.09333716332912445
s0382,v10_az+144_el+0,24.0960480139703,0.9090877175331116,0.06217252463102341
s0382,v11_az+144_el+30,25.820631905841953,0.9235523343086243,0.05404995009303093
s0382,v12_az+144_el+60,27.027228617058267,0.9379003047943115,0.0630769282579422
s0382,v13_az+216_el-50,29.294277529442304,0.9198205471038818,0.06782729178667068
s0382,v14_az+216_el+0,30.885101412787858,0.936485767364502,0.033969487994909286
s0382,v15_az+216_el+30,31.381399716408268,0.9527776837348938,0.026693297550082207
s0382,v16_az+216_el+60,29.5480370341799,0.9488685131072998,0.051585033535957336
s0382,v17_az+288_el-50,32.74980545682455,0.9471123814582825,0.06033474951982498
s0382,v18_az+288_el+0,35.31303256536792,0.9603636860847473,0.041926946491003036
s0382,v19_az+288_el+30,33.193003657984555,0.9572553634643555,0.04722262918949127
s0382,v20_az+288_el+60,32.372382958236635,0.9586608409881592,0.05510399863123894
s0389,v01_az+0_el-50,25.913512278786712,0.9074225425720215,0.11797663569450378
s0389,v02_az+0_el+0,27.563298977808785,0.9335629343986511,0.03338490054011345
s0389,v03_az+0_el+30,30.977719691684737,0.9551118016242981,0.03254390135407448
s0389,v04_az+0_el+60,29.523206498438377,0.9445008635520935,0.08756380528211594
s0389,v05_az+72_el-50,25.53720586121507,0.9078643918037415,0.0955515056848526
s0389,v06_az+72_el+0,25.14129125844682,0.9126361012458801,0.0931503027677536
s0389,v07_az+72_el+30,26.862598089527374,0.9291098713874817,0.08793854713439941
s0389,v08_az+72_el+60,28.649080911488454,0.9392607808113098,0.08298228681087494
s0389,v09_az+144_el-50,26.9555194350558,0.8971197605133057,0.09762226045131683
s0389,v10_az+144_el+0,29.169271745601257,0.9279076457023621,0.05660674721002579
s0389,v11_az+144_el+30,28.613791201209033,0.9402933120727539,0.05695353448390961
s0389,v12_az+144_el+60,28.151438301406515,0.9395224452018738,0.0735982358455658
s0389,v13_az+216_el-50,28.77781999506493,0.9133551120758057,0.09058810770511627
s0389,v14_az+216_el+0,28.099613346178117,0.9228832125663757,0.05095798894762993
s0389,v15_az+216_el+30,28.72745602194318,0.9390255808830261,0.04255451634526253
s0389,v16_az+216_el+60,29.354372255587016,0.9423206448554993,0.07333137840032578
s0389,v17_az+288_el-50,29.45673043399742,0.9378111958503723,0.08296471834182739
s0389,v18_az+288_el+0,32.299716075263035,0.9611070156097412,0.055015042424201965
s0389,v19_az+288_el+30,32.45230690237364,0.9573567509651184,0.0535135343670845
s0389,v20_az+288_el+60,29.83285465682608,0.9491011500358582,0.071483314037323
s0416,v01_az+0_el-50,31.43042537675006,0.9513092637062073,0.031196389347314835
s0416,v02_az+0_el+0,32.14123696461692,0.946738064289093,0.024772856384515762
s0416,v03_az+0_el+30,31.963338346071495,0.9229311943054199,0.03765547275543213
s0416,v04_az+0_el+60,31.004529759635954,0.9388394951820374,0.04523201659321785
s0416,v05_az+72_el-50,30.650717536222267,0.9345362186431885,0.055618371814489365
s0416,v06_az+72_el+0,30.67098372949583,0.9237251877784729,0.06251882761716843
s0416,v07_az+72_el+30,31.128180068491282,0.9342200756072998,0.05301102250814438
s0416,v08_az+72_el+60,30.770906339507942,0.9307549595832825,0.05013997480273247
s0416,v09_az+144_el-50,29.836172344221268,0.91705322265625,0.04751104861497879
s0416,v10_az+144_el+0,29.305143143768927,0.9200461506843567,0.04294851794838905
s0416,v11_az+144_el+30,30.407925462880534,0.9285675883293152,0.03953804820775986
s0416,v12_az+144_el+60,31.74831399290933,0.9319104552268982,0.039327993988990784
s0416,v13_az+216_el-50,30.149480547787398,0.8976009488105774,0.05857296288013458
s0416,v14_az+216_el+0,30.524251336216306,0.9087241291999817,0.04216024652123451
s0416,v15_az+216_el+30,31.13755484000869,0.925243079662323,0.03674471750855446
s0416,v16_az+216_el+60,32.099788887248955,0.9387040734291077,0.02997971884906292
s0416,v17_az+288_el-50,31.181135976503576,0.9371002316474915,0.037040241062641144
s0416,v18_az+288_el+0,33.27862033956713,0.9410674571990967,0.04184797406196594
s0416,v19_az+288_el+30,30.996855916419953,0.9322214126586914,0.04074940085411072
s0416,v20_az+288_el+60,31.477589417709527,0.9362958073616028,0.0417446605861187
s0441,v01_az+0_el-50,30.82214720557783,0.9461981654167175,0.04549650475382805
s0441,v02_az+0_el+0,33.25824513115029,0.9516388773918152,0.019655272364616394
s0441,v03_az+0_el+30,31.577173339511724,0.9309306144714355,0.03609639033675194
s0441,v04_az+0_el+60,30.961777465899093,0.9380002617835999,0.051941465586423874
s0441,v05_az+72_el-50,29.029958858297196,0.9201152920722961,0.067427858710289
s0441,v06_az+72_el+0,30.01152075916053,0.9306290745735168,0.060909852385520935
s0441,v07_az+72_el+30,30.577941631865112,0.9361092448234558,0.05900946259498596
s0441,v08_az+72_el+60,31.033477763165898,0.9343533515930176,0.04788395017385483
s0441,v09_az+144_el-50,29.575764010183505,0.911139190196991,0.05264975130558014
s0441,v10_az+144_el+0,29.84764487631899,0.9218597412109375,0.0432857982814312
s0441,v11_az+144_el+30,30.871994126738894,0.930351734161377,0.03470002859830856
s0441,v12_az+144_el+60,31.41664102219211,0.9297388195991516,0.04132667928934097
s0441,v13_az+216_el-50,30.1542645476418,0.9007883071899414,0.05299091711640358
s0441,v14_az+216_el+0,31.641845056903215,0.9185724258422852,0.036884065717458725
s0441,v15_az+216_el+30,31.766603138813842,0.9263702034950256,0.036169614642858505
s0441,v16_az+216_el+60,32.590608104708345,0.9327032566070557,0.03603135794401169
s0441,v17_az+288_el-50,31.72691546359261,0.9342894554138184,0.03797707334160805
s0441,v18_az+288_el+0,33.862326045901064,0.9444408416748047,0.04866423457860947
s0441,v19_az+288_el+30,31.42655006700299,0.9324262142181396,0.05216961354017258
s0441,v20_az+288_el+60,31.12834407541536,0.934816300868988,0.04578697681427002
s0445,v01_az+0_el-50,26.97439205283777,0.9276887774467468,0.09284383058547974
s0445,v02_az+0_el+0,32.74655868817145,0.9565408825874329,0.020996760576963425
s0445,v03_az+0_el+30,31.623944252701698,0.9525731205940247,0.02803615853190422
s0445,v04_az+0_el+60,28.885485627052688,0.9238381385803223,0.08213857561349869
s0445,v05_az+72_el-50,22.263700312365234,0.8981361389160156,0.1083216518163681
s0445,v06_az+72_el+0,22.912033324222385,0.9122148156166077,0.09326019883155823
s0445,v07_az+72_el+30,25.220003414184667,0.9146837592124939,0.08668673038482666
s0445,v08_az+72_el+60,25.731919952848607,0.9157381057739258,0.07203592360019684
s0445,v09_az+144_el-50,21.621277503648393,0.8699078559875488,0.10994844138622284
s0445,v10_az+144_el+0,22.542671289181655,0.887567937374115,0.08377596735954285
s0445,v11_az+144_el+30,22.85446819589701,0.9003446698188782,0.07630974054336548
s0445,v12_az+144_el+60,24.370586140737952,0.9015547633171082,0.07278987765312195
s0445,v13_az+216_el-50,25.385862183623203,0.8892924189567566,0.09237746894359589
s0445,v14_az+216_el+0,28.6288613996182,0.9200509190559387,0.04821408540010452
s0445,v15_az+216_el+30,29.042481495351062,0.9318749308586121,0.03405690938234329
s0445,v16_az+216_el+60,28.954078970939307,0.9199631810188293,0.05134010314941406
s0445,v17_az+288_el-50,28.359491820921935,0.919400691986084,0.08348704874515533
s0445,v18_az+288_el+0,35.39440408115331,0.9600539207458496,0.04589781537652016
s0445,v19_az+288_el+30,30.953465768288254,0.9342958331108093,0.05024614557623863
s0445,v20_az+288_el+60,29.801200607092465,0.9184643626213074,0.05567794665694237
s0453,v01_az+0_el-50,28.116022821186036,0.96087646484375,0.04047718644142151
s0453,v02_az+0_el+0,38.04575256739746,0.9791086316108704,0.00783283356577158
s0453,v03_az+0_el+30,38.138495009865856,0.9603396058082581,0.017463790252804756
s0453,v04_az+0_el+60,34.63294456625385,0.9658634066581726,0.06521999090909958
s0453,v05_az+72_el-50,28.00069475257764,0.9485451579093933,0.05229315906763077
s0453,v06_az+72_el+0,32.45530549886948,0.9567811489105225,0.044664330780506134
s0453,v07_az+72_el+30,33.14403393096937,0.9603236317634583,0.04752553254365921
s0453,v08_az+72_el+60,32.32823646455428,0.9665552973747253,0.05024264007806778
s0453,v09_az+144_el-50,26.028711399552034,0.9395850300788879,0.05944637209177017
s0453,v10_az+144_el+0,32.21874432983368,0.954940140247345,0.03024565614759922
s0453,v11_az+144_el+30,31.242045464521624,0.9586129784584045,0.02685292437672615
s0453,v12_az+144_el+60,31.35566994923,0.9585674405097961,0.053985994309186935
s0453,v13_az+216_el-50,27.015472693089375,0.9280892014503479,0.05248236656188965
s0453,v14_az+216_el+0,31.198090988478192,0.9482706189155579,0.023737657815217972
s0453,v15_az+216_el+30,32.40889659485465,0.9617827534675598,0.038840703666210175
s0453,v16_az+216_el+60,33.14673214885895,0.9656431674957275,0.04470653086900711
s0453,v17_az+288_el-50,30.26608941902601,0.9565824866294861,0.031089767813682556
s0453,v18_az+288_el+0,35.43069558109505,0.9705162048339844,0.031352970749139786
s0453,v19_az+288_el+30,35.499577339016604,0.9746553301811218,0.035679250955581665
s0453,v20_az+288_el+60,35.3300102349688,0.9729065299034119,0.044000476598739624
s0463,v01_az+0_el-50,31.896286302316263,0.9521895051002502,0.0684477910399437
s0463,v02_az+0_el+0,34.253967280286204,0.9549498558044434,0.020167920738458633
s0463,v03_az+0_el+30,35.91020030496147,0.9515404105186462,0.024685531854629517
s0463,v04_az+0_el+60,34.32891333065439,0.9549921154975891,0.06716747581958771
s0463,v05_az+72_el-50,29.994933584390072,0.9388255476951599,0.06515190750360489
s0463,v06_az+72_el+0,31.83336545473263,0.9364132881164551,0.06988932192325592
s0463,v07_az+72_el+30,32.624974939217275,0.9444088935852051,0.06845086067914963
s0463,v08_az+72_el+60,33.5749784511942,0.9509170055389404,0.05946706235408783
s0463,v09_az+144_el-50,30.531299649045632,0.9255349040031433,0.05436321720480919
s0463,v10_az+144_el+0,30.669678646182188,0.9291648268699646,0.043702222406864166
s0463,v11_az+144_el+30,32.39994719644989,0.9440053105354309,0.04096032679080963
s0463,v12_az+144_el+60,33.51372791232806,0.953059196472168,0.05012083426117897
s0463,v13_az+216_el-50,32.22443021086467,0.9253578186035156,0.043968237936496735
s0463,v14_az+216_el+0,32.14902993958799,0.9258938431739807,0.03775646537542343
s0463,v15_az+216_el+30,34.77263553516913,0.9556582570075989,0.021597156301140785
s0463,v16_az+216_el+60,34.670599294229476,0.9591390490531921,0.042024876922369
s0463,v17_az+288_el-50,34.60761595263263,0.9458919167518616,0.05376043543219566
s0463,v18_az+288_el+0,35.96475166955254,0.9591519832611084,0.04839406907558441
s0463,v19_az+288_el+30,34.805582805020514,0.9578320384025574,0.044960867613554
s0463,v20_az+288_el+60,34.60242713565065,0.9578799605369568,0.04812828451395035
s0492,v01_az+0_el-50,24.549389889423466,0.9445272088050842,0.04706907272338867
s0492,v02_az+0_el+0,31.054079492654438,0.9595701694488525,0.019838346168398857
s0492,v03_az+0_el+30,33.41072984270254,0.9361366629600525,0.032927628606557846
s0492,v04_az+0_el+60,26.135751899523648,0.9466983675956726,0.07238857448101044
s0492,v05_az+72_el-50,22.69352456773941,0.9139742851257324,0.06898384541273117
s0492,v06_az+72_el+0,24.233797960962875,0.9225289225578308,0.07584472000598907
s0492,v07_az+72_el+30,24.48570769293515,0.9267614483833313,0.07238107174634933
s0492,v08_az+72_el+60,24.40115764979582,0.9291233420372009,0.05973292142152786
s0492,v09_az+144_el-50,22.599852753421516,0.8924229741096497,0.07311943918466568
s0492,v10_az+144_el+0,25.71572836546563,0.9248127341270447,0.049650128930807114
s0492,v11_az+144_el+30,23.229371852843,0.921923816204071,0.054597094655036926
s0492,v12_az+144_el+60,22.221828105106226,0.9233652949333191,0.05618014931678772
s0492,v13_az+216_el-50,26.027505189958227,0.9017975330352783,0.06245849281549454
s0492,v14_az+216_el+0,28.075460190278285,0.9222033619880676,0.039836958050727844
s0492,v15_az+216_el+30,26.336104872447553,0.9340700507164001,0.04312603548169136
s0492,v16_az+216_el+60,24.9511294372217,0.9251194000244141,0.0518309511244297
s0492,v17_az+288_el-50,28.429479421385096,0.9445617198944092,0.03845531493425369
s0492,v18_az+288_el+0,34.79827015421462,0.9632835388183594,0.030904307961463928
s0492,v19_az+288_el+30,29.646967510805382,0.9507932662963867,0.040400516241788864
s0492,v20_az+288_el+60,26.322002068616676,0.9395938515663147,0.04752092808485031
s0500,v01_az+0_el-50,30.15797203746822,0.9441941380500793,0.03448725864291191
s0500,v02_az+0_el+0,31.05793647801675,0.9385927319526672,0.027428288012742996
s0500,v03_az+0_el+30,31.272132339647662,0.9185581803321838,0.04149232804775238
s0500,v04_az+0_el+60,30.90297561561902,0.9417371153831482,0.041515182703733444
s0500,v05_az+72_el-50,28.823388084935274,0.9264652729034424,0.052374232560396194
s0500,v06_az+72_el+0,28.94757339200833,0.916144073009491,0.06084408983588219
s0500,v07_az+72_el+30,28.892403202007767,0.928539514541626,0.059607814997434616
s0500,v08_az+72_el+60,31.320428596778473,0.9397928714752197,0.046863339841365814
s0500,v09_az+144_el-50,30.012208458675374,0.9105708003044128,0.04777573049068451
s0500,v10_az+144_el+0,29.412075207061356,0.9224705100059509,0.04689319431781769
s0500,v11_az+144_el+30,29.163265654245837,0.9253279566764832,0.043438006192445755
s0500,v12_az+144_el+60,30.630619511367428,0.9338259696960449,0.04099138826131821
s0500,v13_az+216_el-50,30.190729271824203,0.8931508660316467,0.05649245157837868
s0500,v14_az+216_el+0,31.200155673400367,0.9104797840118408,0.040794163942337036
s0500,v15_az+216_el+30,31.2000593124411,0.9283601641654968,0.03697263449430466
s0500,v16_az+216_el+60,31.798685227962196,0.9411420822143555,0.029080025851726532
s0500,v17_az+288_el-50,30.04766321313324,0.9284327626228333,0.03910556808114052
s0500,v18_az+288_el+0,32.96034362972475,0.9439496994018555,0.03943420574069023
s0500,v19_az+288_el+30,31.624382166577675,0.9374542236328125,0.03662935644388199
s0500,v20_az+288_el+60,31.231134953591667,0.9456920623779297,0.03496415913105011
s0505,v01_az+0_el-50,30.31523505908416,0.939418613910675,0.04121797904372215
s0505,v02_az+0_el+0,30.637060912176317,0.9369628429412842,0.028801321983337402
s0505,v03_az+0_el+30,31.06132037348405,0.9312707781791687,0.035119518637657166
s0505,v04_az+0_el+60,29.05239243136876,0.9313064217567444,0.058435097336769104
s0505,v05_az+72_el-50,28.923168772029925,0.9266999363899231,0.05225110426545143
s0505,v06_az+72_el+0,29.050930699363143,0.9164540767669678,0.06154743209481239
s0505,v07_az+72_el+30,28.995281207657527,0.9273436069488525,0.05982464924454689
s0505,v08_az+72_el+60,28.430072789143452,0.9247128367424011,0.05767025798559189
s0505,v09_az+144_el-50,28.640692478859023,0.903144121170044,0.05504937097430229
s0505,v10_az+144_el+0,28.84693230657243,0.9174136519432068,0.0460459440946579
s0505,v11_az+144_el+30,28.76558834673032,0.9211004376411438,0.04196954518556595
s0505,v12_az+144_el+60,28.199413280321515,0.9188539981842041,0.0491943359375
s0505,v13_az+216_el-50,29.19452943898415,0.8922331929206848,0.058962009847164154
s0505,v14_az+216_el+0,29.525048552719074,0.9034996032714844,0.044347699731588364
s0505,v15_az+216_el+30,29.144586056450727,0.9177756309509277,0.04065042734146118
s0505,v16_az+216_el+60,29.383555087694944,0.9305090308189392,0.037816122174263
s0505,v17_az+288_el-50,29.80430043302899,0.9263772368431091,0.039723146706819534
s0505,v18_az+288_el+0,32.59488567262209,0.9380946159362793,0.04204646497964859
s0505,v19_az+288_el+30,30.235481606199166,0.9323471188545227,0.053587280213832855
s0505,v20_az+288_el+60,29.209648048507656,0.9352188110351562,0.04809466004371643
s0517,v01_az+0_el-50,33.23909774382863,0.9479677081108093,0.0734810158610344
s0517,v02_az+0_el+0,33.08097664170758,0.9528443813323975,0.0219142884016037
s0517,v03_az+0_el+30,34.90372659024919,0.9451968669891357,0.03158626705408096
s0517,v04_az+0_el+60,34.518290856657515,0.9518423080444336,0.08727097511291504
s0517,v05_az+72_el-50,31.89496403982908,0.939000129699707,0.06008279323577881
s0517,v06_az+72_el+0,31.2443578604677,0.9368433952331543,0.07405726611614227
s0517,v07_az+72_el+30,32.71270121137335,0.9458458423614502,0.07688803970813751
s0517,v08_az+72_el+60,32.73234930473996,0.9499360918998718,0.0649438351392746
s0517,v09_az+144_el-50,31.41291538290233,0.922321081161499,0.0630650520324707
s0517,v10_az+144_el+0,32.49239605245114,0.933999240398407,0.03827280551195145
s0517,v11_az+144_el+30,32.18251505963106,0.9465236663818359,0.04011686146259308
s0517,v12_az+144_el+60,33.90615146634078,0.9552183747291565,0.05571231245994568
s0517,v13_az+216_el-50,33.485084661853506,0.9248614311218262,0.049754124134778976
s0517,v14_az+216_el+0,33.41038495679429,0.9362109303474426,0.028966115787625313
s0517,v15_az+216_el+30,34.70426099826378,0.9519978165626526,0.02216273918747902
s0517,v16_az+216_el+60,33.863630889844025,0.95713871717453,0.05106811225414276
s0517,v17_az+288_el-50,35.22737924035827,0.944908618927002,0.05408979952335358
s0517,v18_az+288_el+0,35.5619200637362,0.9604418873786926,0.05260554701089859
s0517,v19_az+288_el+30,35.33341478495105,0.956286609172821,0.04929513484239578
s0517,v20_az+288_el+60,34.35472891544556,0.9584283828735352,0.06237146258354187
s0523,v01_az+0_el-50,23.986160182070215,0.9190502166748047,0.08320599049329758
s0523,v02_az+0_el+0,30.04627380079154,0.9478737711906433,0.029630199074745178
s0523,v03_az+0_el+30,31.10611272820959,0.9538523554801941,0.029038403183221817
